comparison,a,b,mean_a,mean_b,n_pairs,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
imputer_vs_imputer:MAR_10pct,median,mean,0.7379960226891558,0.7370481975915782,5,0.15685071543074025,0.882961042599972,1.0,1.0
imputer_vs_imputer:MAR_20pct,knn,iterative,0.695629608165105,0.6953870658253761,5,0.014236911150204017,0.9893227674999807,5.0,1.0
imputer_vs_imputer:MAR_30pct,knn,mean,0.7023885918003565,0.6911177434957924,5,0.4046856658954324,0.7064148348587793,6.0,0.8125
imputer_vs_imputer:MCAR_10pct,knn,iterative,0.7223776223776224,0.7157326007326008,5,0.2674889069688613,0.8023186649730518,4.0,0.875
imputer_vs_imputer:MCAR_20pct,mean,median,0.701780191191956,0.695397584871269,5,0.26715789791463934,0.8025561713099245,4.0,0.875
imputer_vs_imputer:MCAR_30pct,knn,iterative,0.6450745459474112,0.6370510054101386,5,0.604705940053332,0.5780003820982212,5.0,0.625
imputer_vs_imputer:MNAR_10pct,knn,median,0.7422532133420744,0.7380191979740758,5,0.3270345592755332,0.7600400572432852,4.0,0.875
imputer_vs_imputer:MNAR_20pct,median,knn,0.6368831168831169,0.6271368379488512,5,0.89911799580588,0.41942286722645133,1.0,0.5
imputer_vs_imputer:MNAR_30pct,knn,iterative,0.6366513056835637,0.6280798771121352,5,0.20947232885207723,0.8443155544141228,4.0,0.875
mechanism_vs_mechanism:10pct,MCAR(knn),MAR(median),0.7223776223776224,0.7379960226891558,5,-1.1967664955412416,0.297477713284083,3.0,0.3125
mechanism_vs_mechanism:10pct,MCAR(knn),MNAR(knn),0.7223776223776224,0.7422532133420744,5,-0.8570198533883461,0.43974427982984077,4.0,0.4375
mechanism_vs_mechanism:10pct,MAR(median),MNAR(knn),0.7379960226891558,0.7422532133420744,5,-0.17216928030234724,0.8716643036589107,7.0,1.0
mechanism_vs_mechanism:20pct,MCAR(mean),MAR(knn),0.701780191191956,0.695629608165105,5,0.17887477251278272,0.8667307407076257,7.0,1.0
mechanism_vs_mechanism:20pct,MCAR(mean),MNAR(median),0.701780191191956,0.6368831168831169,5,2.2472878860465726,0.08790888884101983,1.0,0.125
mechanism_vs_mechanism:20pct,MAR(knn),MNAR(median),0.695629608165105,0.6368831168831169,5,1.4821469680344552,0.21243484364011753,3.0,0.3125
mechanism_vs_mechanism:30pct,MCAR(knn),MAR(knn),0.6450745459474112,0.7023885918003565,5,-0.5268202553332674,0.6261814325313435,7.0,1.0
mechanism_vs_mechanism:30pct,MCAR(knn),MNAR(knn),0.6450745459474112,0.6366513056835637,5,0.19182558176238992,0.8572231732013845,4.0,0.875
mechanism_vs_mechanism:30pct,MAR(knn),MNAR(knn),0.7023885918003565,0.6366513056835637,5,0.7283068468259498,0.5067728575490993,3.0,0.625
missingness_cost:10pct,E0_complete,MCAR(knn),0.7759899749373433,0.7223776223776224,5,3.9040222174271624,0.0174819062919051,0.0,0.125
missingness_cost:10pct,E0_complete,MAR(median),0.7759899749373433,0.7379960226891558,5,1.4570496792330174,0.2188314439174337,3.0,0.3125
missingness_cost:10pct,E0_complete,MNAR(knn),0.7759899749373433,0.7422532133420744,5,1.182324637750023,0.30255740437647205,2.0,0.375
missingness_cost:20pct,E0_complete,MCAR(mean),0.7759899749373433,0.701780191191956,5,4.376165622352993,0.011910529319069194,0.0,0.0625
missingness_cost:20pct,E0_complete,MAR(knn),0.7759899749373433,0.695629608165105,5,2.531872332682662,0.06453600279219983,0.0,0.125
missingness_cost:20pct,E0_complete,MNAR(median),0.7759899749373433,0.6368831168831169,5,4.859666907725131,0.008281286781869538,0.0,0.0625
missingness_cost:30pct,E0_complete,MCAR(knn),0.7759899749373433,0.6450745459474112,5,2.771300260432908,0.05026402327323162,1.0,0.125
missingness_cost:30pct,E0_complete,MAR(knn),0.7759899749373433,0.7023885918003565,5,1.086702125866963,0.3382709858767517,3.0,0.3125
missingness_cost:30pct,E0_complete,MNAR(knn),0.7759899749373433,0.6366513056835637,5,3.5580256729304116,0.023627820250331902,0.0,0.0625
